axiom_id,type,subject,subject_label_en,subject_label_ar,relation,object,object_label_en,object_label_ar,question,question_en,question_ar,qwen3_4b_response,Llama3.2-3B,Phi-4-mini,Gemma 3-4B
16,domain,IdentifySignatures,Identify Signatures,التعريف بالإمضاءات,domain,AuthorizedParty,Authorized Parties,الجهات المخولة,Is Identify Signatures an appropriate subject for the relation 'domain'?,Is Identify Signatures (التعريف بالإمضاءات) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون التعريف بالإمضاءات موضوعًا للعلاقة ""domain""؟",NO,YES,YES,NO
17,domain,authorizedBy,Authorized By,مفوض من قبل,domain,AuthorizedParty,Authorized Parties,الجهات المخولة,Is Authorized By an appropriate subject for the relation 'domain'?,Is Authorized By (مفوض من قبل) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون مفوض من قبل موضوعًا للعلاقة ""domain""؟",NO,YES,YES,NO
18,domain,identifySignatures,Identify Signatures,التعريف بالإمضاءات,domain,AuthorizedParty,Authorized Parties,الجهات المخولة,Is Identify Signatures an appropriate subject for the relation 'domain'?,Is Identify Signatures (التعريف بالإمضاءات) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون التعريف بالإمضاءات موضوعًا للعلاقة ""domain""؟",NO,YES,YES,UNCERTAIN
19,domain,LogDistributionToRegionalDirector,Distribution of Logs to Regional Director,توزيع المدونات على المدير الجهوي,domain,DailyLogDistribution,Daily Log Distribution,Daily Log Distribution,Is Distribution of Logs to Regional Director an appropriate subject for the relation 'domain'?,Is Distribution of Logs to Regional Director (توزيع المدونات على المدير الجهوي) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون توزيع المدونات على المدير الجهوي موضوعًا للعلاقة ""domain""؟",NO,NO,YES,NO
20,domain,distributeLogsByFolders,Distribute Logs by Folders,توزيع المدوّنات حسب المجلدات,domain,DailyLogDistribution,Daily Log Distribution,Daily Log Distribution,Is Distribute Logs by Folders an appropriate subject for the relation 'domain'?,Is Distribute Logs by Folders (توزيع المدوّنات حسب المجلدات) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون توزيع المدوّنات حسب المجلدات موضوعًا للعلاقة ""domain""؟",NO,NO,YES,NO
21,domain,ManagesReceiptDailyLog,Manages Receipt Daily Log,يتولى إجراءات يومية الرهون,domain,RegionalDirector,Regional Director,المدير الجهوي,Is Manages Receipt Daily Log an appropriate subject for the relation 'domain'?,Is Manages Receipt Daily Log (يتولى إجراءات يومية الرهون) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون يتولى إجراءات يومية الرهون موضوعًا للعلاقة ""domain""؟",YES,NO,YES,NO
22,domain,deputize,deputizes,ينوب عن,domain,RegionalDirector,Regional Director,المدير الجهوي,Is deputizes an appropriate subject for the relation 'domain'?,Is deputizes (ينوب عن) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون ينوب عن موضوعًا للعلاقة ""domain""؟",NO,YES,YES,NO
23,domain,handleRegistrationRequest,Handles Registration Request,يتولى معالجة طلب الترسيم,domain,RegionalDirector,Regional Director,المدير الجهوي,Is Handles Registration Request an appropriate subject for the relation 'domain'?,Is Handles Registration Request (يتولى معالجة طلب الترسيم) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون يتولى معالجة طلب الترسيم موضوعًا للعلاقة ""domain""؟",NO,YES,YES,NO
24,domain,handleRegistrationRequests,handles Registration Requests,يتعامل مع طلبات الترسيم,domain,RegionalDirector,Regional Director,المدير الجهوي,Is handles Registration Requests an appropriate subject for the relation 'domain'?,Is handles Registration Requests (يتعامل مع طلبات الترسيم) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون يتعامل مع طلبات الترسيم موضوعًا للعلاقة ""domain""؟",NO,NO,YES,NO
25,domain,StampingOfDailyLogOfMortgages,Stamping of Daily Log of Mortgages,ختم يومية الرهون,domain,ApprovalOfOrderDailyLog,Approval of Order Daily Log,إعتماد سجل اليومي للرهون,Is Stamping of Daily Log of Mortgages an appropriate subject for the relation 'domain'?,Is Stamping of Daily Log of Mortgages (ختم يومية الرهون) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون ختم يومية الرهون موضوعًا للعلاقة ""domain""؟",NO,YES,YES,NO
26,domain,VerifyApostilleStamp,Verify Apostille Stamp,التحقق من ختم الأبوستي,domain,ApostilleStamp,Apostille Stamp,ختم الأبوستي,Is Verify Apostille Stamp an appropriate subject for the relation 'domain'?,Is Verify Apostille Stamp (التحقق من ختم الأبوستي) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون التحقق من ختم الأبوستي موضوعًا للعلاقة ""domain""؟",YES,NO,YES,NO
27,domain,VerifyOfficialStatus,Verify Official Status,التثبت من الصبغة الرسمية,domain,Examiner,Examiner,Examiner,Is Verify Official Status an appropriate subject for the relation 'domain'?,Is Verify Official Status (التثبت من الصبغة الرسمية) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون التثبت من الصبغة الرسمية موضوعًا للعلاقة ""domain""؟",NO,YES,YES,NO
28,domain,assignedToReviewer,Assigned To Reviewer,تم إسناده إلى المراجع,domain,RegistrationApplication,Registration Application,طلب الترسيم,Is Assigned To Reviewer an appropriate subject for the relation 'domain'?,Is Assigned To Reviewer (تم إسناده إلى المراجع) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون تم إسناده إلى المراجع موضوعًا للعلاقة ""domain""؟",NO,NO,YES,NO
29,domain,authenticatesOwnershipCertificate,authenticates Ownership Certificate,يصادق على شهادة الملكية,domain,AdministrativeAuthority,Administrative Authorities,السلطة الإدارية,Is authenticates Ownership Certificate an appropriate subject for the relation 'domain'?,Is authenticates Ownership Certificate (يصادق على شهادة الملكية) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون يصادق على شهادة الملكية موضوعًا للعلاقة ""domain""؟",NO,NO,YES,NO
30,domain,authenticatesOwnershipCertificate,authenticates Ownership Certificate,يصادق على شهادة الملكية,domain,JudicialAuthority,Judicial Authority,الهيئة القضائية,Is authenticates Ownership Certificate an appropriate subject for the relation 'domain'?,Is authenticates Ownership Certificate (يصادق على شهادة الملكية) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون يصادق على شهادة الملكية موضوعًا للعلاقة ""domain""؟",YES,NO,YES,NO
31,domain,composedOf,composed of,مكون من,domain,LandTitle,Land Title,سند الملكية العقارية,Is composed of an appropriate subject for the relation 'domain'?,Is composed of (مكون من) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون مكون من موضوعًا للعلاقة ""domain""؟",NO,NO,YES,NO
32,domain,handleRegistrationRequest,Handles Registration Request,يتولى معالجة طلب الترسيم,domain,DailyLogState,Daily Log State,حالة يومية الترسيم,Is Handles Registration Request an appropriate subject for the relation 'domain'?,Is Handles Registration Request (يتولى معالجة طلب الترسيم) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون يتولى معالجة طلب الترسيم موضوعًا للعلاقة ""domain""؟",NO,YES,YES,NO
33,domain,hasEndTime,has End Time,لديه تاريخ انتهاء,domain,DailyLogState,Daily Log State,حالة يومية الترسيم,Is has End Time an appropriate subject for the relation 'domain'?,Is has End Time (لديه تاريخ انتهاء) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون لديه تاريخ انتهاء موضوعًا للعلاقة ""domain""؟",NO,NO,YES,NO
34,domain,hasStartTime,has start time,has start time,domain,DailyLogState,Daily Log State,حالة يومية الترسيم,Is has start time an appropriate subject for the relation 'domain'?,Is has start time (has start time) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون has start time موضوعًا للعلاقة ""domain""؟",NO,YES,YES,NO
35,domain,handleRegistrationRequest,Handles Registration Request,يتولى معالجة طلب الترسيم,domain,ReceiptDailyLog,Receipt Daily Log,سجل اليومي للاستلام,Is Handles Registration Request an appropriate subject for the relation 'domain'?,Is Handles Registration Request (يتولى معالجة طلب الترسيم) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون يتولى معالجة طلب الترسيم موضوعًا للعلاقة ""domain""؟",NO,NO,NO,NO
36,domain,hasApplication,has Application,له طلب,domain,RegistrationDailyLog,Registration Daily Log,يومية الترسيم,Is has Application an appropriate subject for the relation 'domain'?,Is has Application (له طلب) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون له طلب موضوعًا للعلاقة ""domain""؟",NO,YES,NO,NO
37,domain,hasContractRegistrationException,has Contract Registration Exception,لديه استثناء على إشهار العقد,domain,Contract,Contract,Contract,Is has Contract Registration Exception an appropriate subject for the relation 'domain'?,Is has Contract Registration Exception (لديه استثناء على إشهار العقد) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون لديه استثناء على إشهار العقد موضوعًا للعلاقة ""domain""؟",NO,NO,YES,NO
38,domain,hasContractStartTime,has Contract Start Time,لديه وقت بدء سريان,domain,Contract,Contract,Contract,Is has Contract Start Time an appropriate subject for the relation 'domain'?,Is has Contract Start Time (لديه وقت بدء سريان) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون لديه وقت بدء سريان موضوعًا للعلاقة ""domain""؟",NO,YES,UNCERTAIN,NO
39,domain,hasContractTerminationCondition,has Contract Termination Condition,له شرط فسخ,domain,ContractTermination,Contract Termination,فسخ العقود,Is has Contract Termination Condition an appropriate subject for the relation 'domain'?,Is has Contract Termination Condition (له شرط فسخ) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون له شرط فسخ موضوعًا للعلاقة ""domain""؟",NO,NO,NO,NO
40,domain,hasExemptionFromClearance,has Exemption from Clearance,له إعفاء من شهادة في رفع اليد,domain,Validator,Validator,المصادق,Is has Exemption from Clearance an appropriate subject for the relation 'domain'?,Is has Exemption from Clearance (له إعفاء من شهادة في رفع اليد) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون له إعفاء من شهادة في رفع اليد موضوعًا للعلاقة ""domain""؟",INVALID,YES,YES,NO
41,domain,hasRegistrationRecord,has Registration Record,لديه سجل تسجيل,domain,Validator,Validator,المصادق,Is has Registration Record an appropriate subject for the relation 'domain'?,Is has Registration Record (لديه سجل تسجيل) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون لديه سجل تسجيل موضوعًا للعلاقة ""domain""؟",YES,YES,UNCERTAIN,NO
42,domain,hasRegistrationRecord,has Registration Record,لديه سجل تسجيل,domain,PropertyTransfer,Property Transfer,تفويت العقار,Is has Registration Record an appropriate subject for the relation 'domain'?,Is has Registration Record (لديه سجل تسجيل) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون لديه سجل تسجيل موضوعًا للعلاقة ""domain""؟",YES,YES,UNCERTAIN,NO
43,domain,hasRequiresCentralBankLicense,has Requires Central Bank License,لديه يتطلب رخصة من البنك المركزي,domain,RegistrationRecord,Registration Record,السجل العقاري,Is has Requires Central Bank License an appropriate subject for the relation 'domain'?,Is has Requires Central Bank License (لديه يتطلب رخصة من البنك المركزي) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون لديه يتطلب رخصة من البنك المركزي موضوعًا للعلاقة ""domain""؟",NO,NO,YES,NO
44,domain,hasWaiveOfRightCertificate,has Waive of Right Certificate,لديه شهادة في رفع اليد,domain,RegistrationRecord,Registration Record,السجل العقاري,Is has Waive of Right Certificate an appropriate subject for the relation 'domain'?,Is has Waive of Right Certificate (لديه شهادة في رفع اليد) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون لديه شهادة في رفع اليد موضوعًا للعلاقة ""domain""؟",NO,YES,YES,NO
45,domain,hasSignatureAuthority,has Signature Authority,لها سلطة الإمضاء,domain,OfficialDocument,Official Document,الوثيقة الرسمية,Is has Signature Authority an appropriate subject for the relation 'domain'?,Is has Signature Authority (لها سلطة الإمضاء) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون لها سلطة الإمضاء موضوعًا للعلاقة ""domain""؟",NO,NO,UNCERTAIN,NO
46,domain,hasStartTime,has start time,has start time,domain,LegalDocument,Legal Document,Legal Document,Is has start time an appropriate subject for the relation 'domain'?,Is has start time (has start time) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون has start time موضوعًا للعلاقة ""domain""؟",NO,YES,YES,NO
47,domain,isExemptedFromRegistration,is exempted from registration,is exempted from registration,domain,LegalDocument,Legal Document,Legal Document,Is is exempted from registration an appropriate subject for the relation 'domain'?,Is is exempted from registration (is exempted from registration) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون is exempted from registration موضوعًا للعلاقة ""domain""؟",UNCERTAIN,NO,YES,NO
48,domain,isConsideredMissing,is Considered Missing,يعتبر مفقودا,domain,MissingPerson,Missing Person,مفقود,Is is Considered Missing an appropriate subject for the relation 'domain'?,Is is Considered Missing (يعتبر مفقودا) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون يعتبر مفقودا موضوعًا للعلاقة ""domain""؟",NO,NO,YES,NO
49,domain,isExemptFromLicense,is Exempt from License,غير خاضعة لترخيص,domain,PropertyTransferContract,Property Transfer Contract,عقود التفويت أو توظيف الحقوق العينية,Is is Exempt from License an appropriate subject for the relation 'domain'?,Is is Exempt from License (غير خاضعة لترخيص) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون غير خاضعة لترخيص موضوعًا للعلاقة ""domain""؟",NO,YES,NO,NO
50,domain,isInvalid,is Invalid,يكون باطلاً,domain,HandwrittenSaleContract,Handwritten Sale Contract,عقد البيع بخط اليد,Is is Invalid an appropriate subject for the relation 'domain'?,Is is Invalid (يكون باطلاً) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون يكون باطلاً موضوعًا للعلاقة ""domain""؟",NO,YES,UNCERTAIN,NO
51,domain,manages,manages,يتولى,domain,OrderDailyLogManagement,Management of Mortgage Daily Log,إدارة يومية الرهون,Is manages an appropriate subject for the relation 'domain'?,Is manages (يتولى) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون يتولى موضوعًا للعلاقة ""domain""؟",NO,NO,YES,NO
52,domain,requiresLegalProcedures,requires Legal Procedures,يتطلب إجراءات قانونية,domain,PropertyRegimeChange,Property Regime Change,تغيير نظام الأملاك,Is requires Legal Procedures an appropriate subject for the relation 'domain'?,Is requires Legal Procedures (يتطلب إجراءات قانونية) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون يتطلب إجراءات قانونية موضوعًا للعلاقة ""domain""؟",NO,NO,YES,UNCERTAIN
53,domain,verifyOfficialStatus,Verify Official Status,التأكد من الصبغة الرسمية,domain,LandRegistrationApplication,Land Registration Application,مطلب الترسيم,Is Verify Official Status an appropriate subject for the relation 'domain'?,Is Verify Official Status (التأكد من الصبغة الرسمية) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون التأكد من الصبغة الرسمية موضوعًا للعلاقة ""domain""؟",NO,NO,YES,NO
54,domain,RegistrationDate,Registration Date,تاريخ الترسيم,domain,SaleContract,Sale Contract,عقد البيع,Is Registration Date an appropriate subject for the relation 'domain'?,Is Registration Date (تاريخ الترسيم) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون تاريخ الترسيم موضوعًا للعلاقة ""domain""؟",NO,YES,YES,NO
55,domain,hasDate,Date,تاريخ,domain,SaleContract,Sale Contract,عقد البيع,Is Date an appropriate subject for the relation 'domain'?,Is Date (تاريخ) an appropriate subject for the relation 'domain'?,"هل يمكن أن يكون تاريخ موضوعًا للعلاقة ""domain""؟",NO,NO,YES,NO
56,range,IdentifySignatures,Identify Signatures,التعريف بالإمضاءات,range,ContractingParty,Contracting Party,الطرف المتعاقد,Is Contracting Party an appropriate object for the relation 'range'?,Is Contracting Party (الطرف المتعاقد) an appropriate object for the relation 'range'?,"هل يمكن أن يكون الطرف المتعاقد موضوعًا للعلاقة ""range""؟",NO,YES,YES,NO
57,range,LogDistributionToRegionalDirector,Distribution of Logs to Regional Director,توزيع المدونات على المدير الجهوي,range,RegionalDirector,Regional Director,المدير الجهوي,Is Regional Director an appropriate object for the relation 'range'?,Is Regional Director (المدير الجهوي) an appropriate object for the relation 'range'?,"هل يمكن أن يكون المدير الجهوي موضوعًا للعلاقة ""range""؟",YES,NO,YES,NO
58,range,deputize,deputizes,ينوب عن,range,RegionalDirector,Regional Director,المدير الجهوي,Is Regional Director an appropriate object for the relation 'range'?,Is Regional Director (المدير الجهوي) an appropriate object for the relation 'range'?,"هل يمكن أن يكون المدير الجهوي موضوعًا للعلاقة ""range""؟",YES,NO,YES,UNCERTAIN
59,range,ManagesReceiptDailyLog,Manages Receipt Daily Log,يتولى إجراءات يومية الرهون,range,ReceiptDailyLog,Receipt Daily Log,سجل اليومي للاستلام,Is Receipt Daily Log an appropriate object for the relation 'range'?,Is Receipt Daily Log (سجل اليومي للاستلام) an appropriate object for the relation 'range'?,"هل يمكن أن يكون سجل اليومي للاستلام موضوعًا للعلاقة ""range""؟",YES,NO,YES,NO
60,range,StampingOfDailyLogOfMortgages,Stamping of Daily Log of Mortgages,ختم يومية الرهون,range,DailyLogDistribution,Daily Log Distribution,Daily Log Distribution,Is Daily Log Distribution an appropriate object for the relation 'range'?,Is Daily Log Distribution (Daily Log Distribution) an appropriate object for the relation 'range'?,"هل يمكن أن يكون Daily Log Distribution موضوعًا للعلاقة ""range""؟",YES,YES,YES,NO
61,range,VerifyApostilleStamp,Verify Apostille Stamp,التحقق من ختم الأبوستي,range,RealEstateTransaction,Real Estate Transaction,المعاملة العقارية,Is Real Estate Transaction an appropriate object for the relation 'range'?,Is Real Estate Transaction (المعاملة العقارية) an appropriate object for the relation 'range'?,"هل يمكن أن يكون المعاملة العقارية موضوعًا للعلاقة ""range""؟",NO,NO,YES,UNCERTAIN
62,range,composedOf,composed of,مكون من,range,RealEstateTransaction,Real Estate Transaction,المعاملة العقارية,Is Real Estate Transaction an appropriate object for the relation 'range'?,Is Real Estate Transaction (المعاملة العقارية) an appropriate object for the relation 'range'?,"هل يمكن أن يكون المعاملة العقارية موضوعًا للعلاقة ""range""؟",YES,YES,YES,NO
63,range,VerifyOfficialStatus,Verify Official Status,التثبت من الصبغة الرسمية,range,OfficialDocument,Official Document,الوثيقة الرسمية,Is Official Document an appropriate object for the relation 'range'?,Is Official Document (الوثيقة الرسمية) an appropriate object for the relation 'range'?,"هل يمكن أن يكون الوثيقة الرسمية موضوعًا للعلاقة ""range""؟",NO,YES,NO,NO
64,range,assignedToReviewer,Assigned To Reviewer,تم إسناده إلى المراجع,range,Reviewer,Reviewer,الجهة المراجعة,Is Reviewer an appropriate object for the relation 'range'?,Is Reviewer (الجهة المراجعة) an appropriate object for the relation 'range'?,"هل يمكن أن يكون الجهة المراجعة موضوعًا للعلاقة ""range""؟",YES,YES,YES,NO
65,range,authenticatesOwnershipCertificate,authenticates Ownership Certificate,يصادق على شهادة الملكية,range,OwnershipCertificate,Ownership Certificate,شهادة الملكية,Is Ownership Certificate an appropriate object for the relation 'range'?,Is Ownership Certificate (شهادة الملكية) an appropriate object for the relation 'range'?,"هل يمكن أن يكون شهادة الملكية موضوعًا للعلاقة ""range""؟",NO,YES,YES,NO
66,range,authorizedBy,Authorized By,مفوض من قبل,range,registryKeeper,Registry Keeper,حافظ الملكية العقارية,Is Registry Keeper an appropriate object for the relation 'range'?,Is Registry Keeper (حافظ الملكية العقارية) an appropriate object for the relation 'range'?,"هل يمكن أن يكون حافظ الملكية العقارية موضوعًا للعلاقة ""range""؟",NO,YES,NO,NO
67,range,composedOf,composed of,مكون من,range,PartiallyDividedRealEstate,Partially Divided Real Estate,العقار المفرز أو على الشياع,Is Partially Divided Real Estate an appropriate object for the relation 'range'?,Is Partially Divided Real Estate (العقار المفرز أو على الشياع) an appropriate object for the relation 'range'?,"هل يمكن أن يكون العقار المفرز أو على الشياع موضوعًا للعلاقة ""range""؟",YES,NO,YES,NO
68,range,coreComponentOf,core component of,جزء أساسي من,range,RegistrationDailyLog,Registration Daily Log,يومية الترسيم,Is Registration Daily Log an appropriate object for the relation 'range'?,Is Registration Daily Log (يومية الترسيم) an appropriate object for the relation 'range'?,"هل يمكن أن يكون يومية الترسيم موضوعًا للعلاقة ""range""؟",YES,NO,YES,NO
69,range,distributeLogsByFolders,Distribute Logs by Folders,توزيع المدوّنات حسب المجلدات,range,LogFolder,Log Folder,Log Folder,Is Log Folder an appropriate object for the relation 'range'?,Is Log Folder (Log Folder) an appropriate object for the relation 'range'?,"هل يمكن أن يكون Log Folder موضوعًا للعلاقة ""range""؟",NO,NO,YES,NO
70,range,handleRegistrationRequest,Handles Registration Request,يتولى معالجة طلب الترسيم,range,AcceptedRegistrationRequest,Accepted Registration Request,طلب ترسيم مقبول,Is Accepted Registration Request an appropriate object for the relation 'range'?,Is Accepted Registration Request (طلب ترسيم مقبول) an appropriate object for the relation 'range'?,"هل يمكن أن يكون طلب ترسيم مقبول موضوعًا للعلاقة ""range""؟",NO,NO,YES,NO
71,range,handleRegistrationRequests,handles Registration Requests,يتعامل مع طلبات الترسيم,range,AcceptedRegistrationRequest,Accepted Registration Request,طلب ترسيم مقبول,Is Accepted Registration Request an appropriate object for the relation 'range'?,Is Accepted Registration Request (طلب ترسيم مقبول) an appropriate object for the relation 'range'?,"هل يمكن أن يكون طلب ترسيم مقبول موضوعًا للعلاقة ""range""؟",YES,YES,YES,NO
72,range,handleRegistrationRequest,Handles Registration Request,يتولى معالجة طلب الترسيم,range,RegistrationRequest,Registration Request,طلب الترسيم,Is Registration Request an appropriate object for the relation 'range'?,Is Registration Request (طلب الترسيم) an appropriate object for the relation 'range'?,"هل يمكن أن يكون طلب الترسيم موضوعًا للعلاقة ""range""؟",NO,NO,YES,NO
73,range,handleRegistrationRequest,Handles Registration Request,يتولى معالجة طلب الترسيم,range,RejectedRegistrationRequest,Rejected Registration Request,طلب ترسيم مرفوض,Is Rejected Registration Request an appropriate object for the relation 'range'?,Is Rejected Registration Request (طلب ترسيم مرفوض) an appropriate object for the relation 'range'?,"هل يمكن أن يكون طلب ترسيم مرفوض موضوعًا للعلاقة ""range""؟",YES,NO,UNCERTAIN,NO
74,range,handleRegistrationRequests,handles Registration Requests,يتعامل مع طلبات الترسيم,range,RejectedRegistrationRequest,Rejected Registration Request,طلب ترسيم مرفوض,Is Rejected Registration Request an appropriate object for the relation 'range'?,Is Rejected Registration Request (طلب ترسيم مرفوض) an appropriate object for the relation 'range'?,"هل يمكن أن يكون طلب ترسيم مرفوض موضوعًا للعلاقة ""range""؟",NO,NO,YES,NO
